17380,0:1:157825912658:324|1:1:137850554644:762|2:1:135607711368:447
15380,0:0:169040396967:737|1:1:152657654186:291
18332,0:1:111659751730:444
16464,0:1:192788666542:206|1:1:132949348811:826
19161,0:0:138497455718:907|1:0:156052020396:892|2:1:115510760029:215
17380,0:0:105647740453:581|1:0:157119359634:954|2:0:101666640654:306
15380,0:0:182039201319:175
18332,0:0:114898322688:750
16464,0:0:161217045456:430|1:1:167600171960:542|2:1:143231934419:53
19161,0:0:133692849147:468|1:1:103790408402:575|2:0:135700782608:630
17380,0:1:124014729816:540
15380,0:1:151613062829:148
18332,0:1:188982288764:699|1:0:195489396645:763
16464,0:1:191470605688:937|1:0:167573165537:192|2:0:116045915229:525
19161,0:0:127269589582:519|1:0:120673810260:98|2:1:123136777294:78
17380,0:0:122465941735:781|1:1:137303802267:870
15380,0:0:128965769777:184|1:0:132287507221:285
18332,0:0:160566964098:800|1:0:150214878552:588
16464,0:0:156084456279:288|1:0:119774953884:516
19161,0:0:136444492589:743|1:0:163785489517:250
17380,0:0:132239494524:808|1:0:178705027847:468
15380,0:0:175346485881:531|1:0:126414396975:624|2:0:103729799355:697
18332,0:0:191010663303:555|1:0:109649894450:724|2:1:172538399526:478
16464,0:1:132765899231:402|1:1:156412297444:474
19161,0:1:140490657863:280
17380,0:1:133541627987:251
15380,0:0:108880920374:57|1:1:111740384593:976
18332,0:1:195531035481:754
16464,0:0:145242593202:399|1:1:169097747764:870|2:0:157040333045:101
19161,0:1:189072948342:545|1:0:143808559782:554|2:1:109421121712:294
17380,0:0:127711247316:996|1:0:122516975115:925
15380,0:1:137961783325:603|1:0:131689183947:971
18332,0:0:131272060662:358
16464,0:0:173744653946:321|1:0:114274881563:856|2:0:101143205758:352
19161,0:0:132292502810:297
17380,0:1:134213198074:387|1:0:174127053152:488
15380,0:1:142228983832:752|1:0:105146808457:226
18332,0:0:118971396372:225
16464,0:0:119957538225:316|1:0:116589436266:833
19161,0:0:178695167042:727
17380,0:0:149603769547:305
15380,0:0:183475203197:530|1:1:191183055772:99|2:0:174989274662:770
18332,0:0:175285123302:768|1:0:113550158081:443
16464,0:1:166999973498:53|1:1:166333637103:922
19161,0:1:155748984020:692|1:1:141354504254:405|2:0:187713726195:846
17380,0:0:111980803753:975
15380,0:0:195691436247:323|1:1:157139024430:815
18332,0:1:118389056105:861|1:1:101328040825:71
16464,0:1:191668686360:765
19161,0:0:165806859591:146|1:0:192330351602:452|2:1:111372137034:481
17380,0:1:180688962550:554
15380,0:1:168852369459:203|1:0:150488812314:119
18332,0:0:133132609470:866|1:1:161632567822:84
16464,0:0:113131894459:606|1:0:162701004661:570
19161,0:1:120672588564:456
17380,0:0:191692037597:563|1:1:120415588766:521
15380,0:0:161615996640:632
18332,0:1:198391173793:629|1:1:117013981169:135|2:1:181479572551:766
16464,0:0:158686697180:351
19161,0:0:120909892787:708|1:0:126429776134:822
17380,0:0:123904767194:181
15380,0:1:151145564707:821|1:0:181584930443:233|2:1:197027253583:332
18332,0:0:133563860039:474|1:0:199947349154:274
16464,0:0:160044242009:491
19161,0:0:171803948052:713|1:0:138636202552:19
17380,0:0:180957661407:205|1:1:136819771170:555
15380,0:0:110081651590:967
18332,0:1:153610672633:462|1:0:118308515851:41
16464,0:1:185043656336:892
19161,0:1:120491911924:153
17380,0:0:150299392180:161
15380,0:0:187706694483:233|1:1:179274130583:589|2:1:134984682362:685
18332,0:1:120687867177:137|1:0:194669150472:388|2:0:159221935426:509
16464,0:1:188206896279:645|1:1:176463028104:885
19161,0:1:140155533542:945
17380,0:0:104724262513:204|1:0:105124869816:316|2:0:158723309848:877
15380,0:1:198228148375:153|1:0:174268320376:700
18332,0:1:159552199935:817
16464,0:0:145027733377:697|1:1:129027212885:991|2:1:145759555700:891
19161,0:1:130653933975:282|1:0:148800247571:295|2:1:140918493989:804
17380,0:1:174302767867:578
15380,0:1:129046660117:876
18332,0:0:125882114479:588|1:0:114732326047:336|2:0:122163799826:730
16464,0:1:113399925041:202
19161,0:1:102564347206:491
17380,0:0:143271478967:886|1:1:197734282830:16|2:0:129424505217:747
15380,0:0:193147594668:580|1:0:123029927736:968
18332,0:1:177533991458:193|1:0:146402266696:381
16464,0:0:191999992717:322|1:0:124185325616:403|2:1:101531191920:813
19161,0:0:197900897734:503|1:0:130847084759:637
17380,0:1:149185870825:534|1:1:150571901218:146
15380,0:1:110115261382:315|1:0:145848446762:774
18332,0:0:187414741543:150|1:1:166232850740:747|2:1:160865110282:972
16464,0:1:197234804862:402|1:0:158000669524:78
19161,0:1:138882003061:244
17380,0:1:199143768431:783|1:0:142881641519:736|2:0:150251981535:635
15380,0:0:137303706817:252|1:1:166728844052:770|2:0:161621736458:416
18332,0:0:140636239936:299|1:1:192441963895:895|2:1:143432288152:617
16464,0:0:147299754424:723|1:1:129898608151:52
19161,0:1:194869742954:205
17380,0:1:153161734260:631|1:1:121652727827:271|2:0:187642505682:949
15380,0:0:180131523305:178
18332,0:1:184191055991:360|1:1:129151612873:963|2:1:152552509408:153
16464,0:1:127583967394:560|1:0:148118127651:587
19161,0:1:164480212803:799
17380,0:1:149828647935:747
15380,0:0:176237828995:157|1:0:145589968253:228|2:0:103540292674:360
18332,0:1:104155313344:248
16464,0:1:128112276132:361|1:1:100349819026:48
19161,0:0:104698210055:159|1:1:114464122217:604|2:1:178635734637:348
17380,0:0:113816130603:476
15380,0:0:135696985766:811
18332,0:0:199791042250:747|1:1:166891542071:20
16464,0:1:114201157147:103|1:1:194956821443:97
19161,0:1:166727638704:319|1:1:145755252610:559
17380,0:1:181889731866:547
15380,0:1:182178604930:609
18332,0:1:144460691571:735|1:1:100932313659:252|2:1:154787684457:419
16464,0:0:126143406974:626
19161,0:0:104334969505:703|1:1:157241826670:15|2:1:151761980135:426
17380,0:0:119588606948:630|1:0:187834930596:274
15380,0:1:165987011547:514|1:0:128278024937:168
18332,0:0:141641609461:128|1:1:169421630169:84|2:1:146462326742:636
16464,0:0:144746939446:949|1:1:116017320184:606|2:0:149942072663:129
19161,0:0:194562039108:221|1:0:101741916805:421|2:1:131326046646:895
17380,0:0:110646796364:791|1:0:163789143383:564|2:0:137579396769:648
15380,0:1:113812705937:913|1:1:148917256274:598|2:1:131762466358:463
18332,0:1:103171878453:608
16464,0:1:111918970584:731
19161,0:1:125134595145:505
17380,0:0:185111307994:864|1:1:136492189769:202
15380,0:1:104806059692:145
18332,0:0:114353671737:146|1:0:178654732556:81|2:1:192092088884:611
16464,0:0:176423874475:535|1:1:149337291176:623|2:0:152324805428:124
19161,0:0:156501448331:561
17380,0:1:181369941427:424
15380,0:1:181938789035:428|1:0:100716621384:351|2:0:131741323171:174
18332,0:1:119864073916:39|1:1:126795671808:266|2:1:100856265846:641
16464,0:0:153196532775:126|1:1:179091261718:406|2:1:104842301627:402
19161,0:1:155674223512:212|1:0:138624590208:432|2:1:194014668209:445
17380,0:0:118558501835:895
15380,0:0:174989795187:552
18332,0:1:102503102581:923|1:1:131072602224:309
16464,0:1:111705121047:89|1:0:171366183931:911
19161,0:1:113840369352:353|1:0:139709393053:855
17380,0:1:189564753893:267|1:0:112198771928:537|2:0:178499182346:477
15380,0:1:124601883936:714|1:1:186073603752:989
18332,0:1:192194132005:156|1:0:109335662761:906
16464,0:1:178597062466:270
19161,0:1:113560248547:126|1:0:105465195701:845|2:1:147468797583:179
17380,0:0:136514682521:994
15380,0:0:154121332236:668
18332,0:1:198367722393:807
16464,0:1:196755116061:980|1:1:141233184616:17
19161,0:1:143975249950:454
17380,0:1:145273199826:119|1:0:158048706705:974|2:0:134058880413:837
15380,0:0:114569944972:721
18332,0:0:170688754951:989|1:1:188213155963:588|2:1:180861409038:853
16464,0:1:182090992192:918|1:0:139206302143:607
19161,0:1:187993013216:265|1:1:100909215815:151
17380,0:1:136272156855:137|1:0:162032177626:416|2:1:126479927206:165
15380,0:0:109499925472:531|1:1:145651661117:142
18332,0:0:149487783289:393|1:0:180904733435:28|2:1:191390101278:209
16464,0:0:189931091219:169|1:1:130393398066:786|2:0:159399526236:838
19161,0:1:187670658722:597
17380,0:0:128324435718:551|1:0:120035356243:309|2:0:170220546478:449
15380,0:0:171034100249:353|1:1:112595659695:474|2:1:172438857439:202
18332,0:1:144260486862:682|1:1:160218634037:550|2:1:170216771833:395
16464,0:0:159807637192:980
19161,0:0:174638637800:294|1:1:138348590742:964|2:0:142763059329:189
17380,0:0:149914956130:389
15380,0:1:132962882440:857
18332,0:0:159271813057:992
16464,0:1:132880246103:89|1:0:165507155777:40|2:1:139573232265:410
19161,0:0:151043723370:633
17380,0:1:117908564787:387|1:1:146923199068:87|2:0:151859185809:460
15380,0:0:101757027482:606|1:0:182241949414:777|2:0:167537995291:312
18332,0:0:106173955011:605
16464,0:1:102294029701:80|1:1:119651532836:159
19161,0:0:103834755412:882|1:1:151689446391:981|2:0:186718484944:344
17380,0:0:115250150115:182|1:0:145620142388:533|2:0:144113734318:869
15380,0:1:192308917107:452
18332,0:0:149016289856:378|1:0:131269022065:820
16464,0:0:107690368274:803|1:1:101437875914:61
19161,0:1:120466581007:243|1:1:199318019217:766
17380,0:0:184925564431:177|1:0:175625392819:559
15380,0:1:171360624252:961|1:1:178351041997:26
18332,0:1:116131187946:64|1:0:199781208186:427
16464,0:0:101244141192:46
19161,0:1:166925699881:237
17380,0:0:149197223236:538
15380,0:1:147701652731:927|1:0:145122792709:369
18332,0:0:111784788340:221|1:1:162266201678:289|2:0:166864758477:287
16464,0:0:181176750209:321|1:0:199793395287:302|2:0:171873164431:750
19161,0:0:166869490189:312|1:1:145947261843:834|2:0:139927793917:264
17380,0:0:176948081446:168|1:1:181881934862:573
15380,0:0:180832099313:808|1:0:168622602507:773|2:0:135475038429:311
18332,0:0:157127583600:943
16464,0:0:160133076550:196|1:1:167933041119:674
19161,0:0:189485137164:360|1:1:130703081053:19
17380,0:1:125192002126:324
15380,0:1:196523098935:883
18332,0:0:131791698746:182|1:0:171877940399:244
16464,0:0:187486560608:460|1:1:113674443846:871
19161,0:0:148369585055:500
17380,0:1:192343126617:79|1:0:110821351339:818
15380,0:0:134145965272:865|1:1:171834774052:519|2:0:197664310646:792
18332,0:1:148220155190:934|1:0:130091321365:412
16464,0:0:116921913017:494|1:0:116511340923:958
19161,0:0:137736351992:137
17380,0:0:199534166869:152|1:1:180312857797:617
15380,0:1:165859993522:204
18332,0:1:128906542855:122
16464,0:1:130528411471:948
19161,0:0:181161973731:999|1:1:176212160809:337|2:1:133018083887:962
17380,0:1:125217048718:283|1:0:132346907559:233
15380,0:1:188691945293:23|1:0:114899083788:267
18332,0:0:115989871892:47
16464,0:0:118159112681:887|1:0:103779281154:860
19161,0:1:130255488993:593
17380,0:1:168000032270:655
15380,0:0:162900621609:311|1:1:141958110097:529|2:1:145222346954:983
18332,0:0:105515097156:152|1:1:188096057443:489
16464,0:1:105534789046:235
19161,0:0:191372942397:756
17380,0:0:116383308882:935
15380,0:1:190665035815:480|1:0:197422431887:590
18332,0:0:189154085935:920|1:0:122500125825:235|2:1:151758276318:501
16464,0:1:142258954279:539
19161,0:0:187853579226:811|1:1:182877087172:654
17380,0:0:119020407244:405
15380,0:1:171695169072:912|1:1:163303739724:297|2:0:145337854948:351
18332,0:1:117906041833:484|1:0:180508437850:367|2:0:162823193268:253
16464,0:1:131511790701:465|1:0:194879018914:231|2:0:128528382851:847
19161,0:1:106056993174:556|1:1:117337063959:566|2:1:122760040494:671
17380,0:0:194502226284:949
15380,0:1:169775503483:412|1:0:143495863403:224|2:0:121738166730:497
18332,0:1:194438982177:556|1:0:133659456736:974
16464,0:0:126629679833:249
19161,0:0:117976713607:510|1:0:159889984814:531
17380,0:1:139456053262:257|1:0:150616018400:759|2:0:120762639260:31
15380,0:1:198704172703:272|1:0:189687646910:528
18332,0:1:199322862451:479|1:0:125729584783:910|2:0:170770140641:731
16464,0:1:172770007203:608|1:0:159454089157:965
19161,0:0:123179954801:27|1:1:186196169509:86
17380,0:0:137942190492:57|1:1:189793465259:60|2:1:113228488548:514
15380,0:0:114740395201:604
18332,0:0:110780591711:910|1:1:133238824172:281
16464,0:0:181924411306:41|1:0:119243352986:740
19161,0:0:120592363060:650
17380,0:1:107005680560:799|1:0:165658480324:690|2:0:196993999834:810
15380,0:1:166159229694:116|1:0:120873026112:861|2:0:120295317532:568
18332,0:1:119876839139:672
16464,0:1:156411839258:764|1:0:111563682141:410|2:1:189326045686:927
19161,0:1:117983649624:73
17380,0:0:138975967248:898|1:1:159420989605:550
15380,0:0:155007631652:470|1:0:122161819010:440|2:1:178254782260:422
18332,0:0:197328846570:451
16464,0:1:159149650040:242
19161,0:0:124239101649:658
17380,0:1:146898107898:537|1:0:152665767781:88|2:1:185008713710:724
15380,0:1:159593911395:737|1:1:192390699672:630
18332,0:1:100791105658:74
16464,0:1:167281829217:814|1:0:193374341628:638|2:0:108478125268:31
19161,0:1:144628604509:84|1:1:189597629879:752|2:1:186702646631:10
17380,0:1:169587668717:915
15380,0:0:195610303090:223|1:0:135623711630:634
18332,0:0:111148050325:990
16464,0:1:145506661185:973|1:0:119749108476:467
19161,0:0:169573299952:148
17380,0:0:156795646976:355
15380,0:0:189439416103:112|1:0:129905137591:245
18332,0:1:103796012582:426
16464,0:0:123479326949:365|1:0:188329332876:315|2:1:130839739739:980
19161,0:1:151719997492:639
17380,0:1:170488514260:783|1:0:193844278583:213
15380,0:1:144760976130:773|1:1:182133967884:829
18332,0:0:115553902046:874
16464,0:1:132062094493:974
19161,0:0:117399407812:607|1:0:103182268517:619|2:1:193587649626:918
17380,0:0:157236086514:729
15380,0:1:195141458747:553|1:0:100723499606:489|2:1:161109938068:356
18332,0:1:171215405360:897|1:0:149730028345:588|2:0:114178594027:355
16464,0:1:135576267183:258|1:0:138679231480:321|2:1:150874724052:464
19161,0:0:173975056937:615|1:1:153638836556:212
17380,0:0:172895523399:177
15380,0:0:157117394015:360|1:1:193594778631:959
18332,0:1:103980524333:373|1:0:137846288011:146
16464,0:0:178992408752:23|1:0:115721918984:278|2:0:132673899649:907
19161,0:0:177028592119:662|1:0:179900892388:360
17380,0:1:104637782668:785|1:0:154524838384:229|2:1:176694826897:21
15380,0:0:199940236527:105
18332,0:1:166706561050:820|1:0:152048882776:428|2:1:193418058295:223
16464,0:1:106313656485:946|1:0:134645670354:938|2:1:181062935605:572
19161,0:0:123262043704:851
17380,0:1:158360819592:526|1:1:133126535330:467
15380,0:0:189445696939:696|1:0:102884521065:64
18332,0:0:153717936843:800|1:0:104761831710:829|2:0:176713361395:85
16464,0:1:121184058129:664
19161,0:1:174166535422:630|1:0:111935363086:647
17380,0:1:117086320759:227|1:1:108038629733:225|2:0:176406537172:366
15380,0:0:188453179827:200|1:0:198871007980:961
18332,0:1:148308818771:175
16464,0:0:144803920553:929
19161,0:0:198873792540:497
17380,0:1:136558372310:107|1:0:155068002226:225|2:0:172650021413:474
15380,0:1:142730468144:208
18332,0:0:103735715767:777|1:1:189731175639:526|2:0:165546629682:805
16464,0:0:119646895547:946|1:0:167718290084:124
19161,0:0:178431922466:52|1:0:118319224916:290
17380,0:0:152862766402:981|1:1:119564100407:53|2:0:123882142457:356
15380,0:0:162318485828:159|1:1:182622031041:988|2:0:165431434334:858
18332,0:0:107179149371:746
16464,0:0:119233854810:712|1:1:126272427981:309
19161,0:0:189188377986:152|1:1:152055179715:762
17380,0:1:175550213822:802|1:1:159891222690:605|2:1:146635009415:395
15380,0:1:124251653866:350|1:1:175942209770:661|2:1:188330028720:155
18332,0:1:137588914794:397|1:1:124339239095:627
16464,0:0:131593275433:425|1:1:197243933902:520|2:1:164511962773:401
19161,0:0:105270226864:107|1:1:168838465220:584
17380,0:1:161973217943:810|1:1:185891452898:721|2:1:101169929423:429
15380,0:0:151450178545:368|1:0:178928090100:17
18332,0:0:122606480464:789|1:0:156908906148:965
16464,0:0:109010726167:992|1:0:196184811308:196|2:1:159933871428:154
19161,0:1:113959753091:536
17380,0:0:183153585181:881
15380,0:1:132138094258:154|1:0:135767984339:828
18332,0:1:114774972053:340|1:0:135085560369:146
16464,0:0:165120691308:412|1:1:124321518502:969|2:1:122915106990:20
19161,0:1:176308743370:830|1:0:127555260549:832
17380,0:1:153103417540:286
15380,0:1:138633680258:731
18332,0:1:193939494645:88
16464,0:0:172354105722:998|1:1:146787768556:266
19161,0:1:144396793665:980|1:1:167424817539:491
17380,0:0:167592468334:273
15380,0:0:117606430568:710
18332,0:1:177261187749:27
16464,0:0:125379853516:125
19161,0:0:155679619814:692|1:0:105678385100:687
17380,0:1:130927180442:402|1:1:160471924982:41
15380,0:1:185420703081:856|1:1:124064873473:622
18332,0:0:166209146223:358|1:1:175899547108:663
16464,0:1:113695692076:341|1:1:167056819566:343
19161,0:1:162712924585:360
17380,0:1:143139141532:550
15380,0:0:166973041325:673|1:0:193843659738:207
18332,0:0:197102455407:779
16464,0:1:118739567107:26
19161,0:1:163918784771:242|1:1:172662241242:404
17380,0:1:167297914583:400|1:1:144881373349:735
15380,0:0:127598426205:253
18332,0:0:197370155889:285|1:0:185811080166:205
16464,0:0:117317736631:56
19161,0:1:170535333521:707|1:1:129248337059:42
17380,0:0:150870850134:130|1:1:129507351091:625|2:0:151634373122:559
15380,0:0:182451600583:146
18332,0:0:108632354202:893|1:1:132250729181:57
16464,0:1:144325979730:453|1:1:116292981138:608
19161,0:0:140423364212:675|1:1:114718541604:713
17380,0:0:184498667379:74|1:1:149123990254:103|2:0:135300910662:731
15380,0:0:141055008011:849
18332,0:0:170050099257:233
16464,0:0:193929306688:545
19161,0:1:124350383566:889|1:1:160372672270:606|2:1:157146336446:296
17380,0:0:142657796965:39|1:0:185211049686:203
15380,0:1:156777032778:603|1:1:147439264675:697
18332,0:1:139167146642:767
16464,0:1:128621421027:483|1:0:119187319581:308|2:1:167448842807:857
19161,0:1:153886064306:768
17380,0:0:175941022506:813|1:0:168088663508:334
15380,0:1:135542953182:896|1:1:111996256411:476
18332,0:0:103527892890:657
16464,0:0:165050607157:637|1:0:169676432569:551|2:1:160248727443:369
19161,0:1:169278240259:565
17380,0:1:108827473444:767|1:1:100738686023:641
15380,0:0:199536170127:638
18332,0:0:182855849135:980
16464,0:0:157749618084:903|1:1:158126032014:412
19161,0:1:184657959062:796
17380,0:1:118962292783:961|1:1:135587970478:808
15380,0:0:107714611629:706
18332,0:1:100848777237:864|1:1:185806527950:701
16464,0:0:138081519054:829|1:0:169435726430:745
19161,0:0:155753031692:414
17380,0:0:117810635362:236|1:0:152744447062:614
15380,0:0:172525503792:490|1:0:110635439379:452|2:0:191586675592:941
18332,0:1:104808988041:232|1:0:183082906100:975|2:1:153703934820:891
16464,0:1:100767651065:524
19161,0:0:187237681897:264
17380,0:0:150369160477:417
15380,0:0:178372657629:967|1:0:178434287969:748
18332,0:0:195503019032:164|1:0:110674775819:802
16464,0:1:136699869164:573
19161,0:1:152761761983:957
17380,0:0:123097819171:991|1:0:128541865040:288|2:0:191533844744:441
15380,0:1:150315970255:302
18332,0:0:187402528883:41|1:1:178547960364:986
16464,0:1:192720808694:292|1:1:184584988914:231
19161,0:1:120771883567:800
17380,0:1:193901279094:42
15380,0:1:103651229985:120|1:1:124861053546:22|2:0:150122248520:991
18332,0:0:198067571492:842
16464,0:1:144750144076:802
19161,0:1:153951761782:491
17380,0:0:168694252177:297|1:0:125998637809:896|2:1:154543794642:968
15380,0:1:105209125815:288
18332,0:0:160901698635:820|1:1:135096335043:875
16464,0:1:146566829050:394|1:0:156278328405:346
19161,0:0:177525955199:722|1:1:100020571359:978|2:0:149282942641:63
17380,0:1:173531722254:762|1:0:106805602095:567|2:1:164995565096:590
15380,0:0:152082135927:698|1:0:174528790968:147|2:0:186533601047:820
18332,0:1:168590762029:81|1:0:161269521918:844|2:1:151726942058:631
16464,0:0:141406936906:232|1:0:112863082269:166|2:1:138640594630:773
19161,0:1:188264209222:144
17380,0:1:159819483110:233|1:1:190770935629:801
15380,0:0:191687027747:600|1:1:187106277197:893|2:1:182678842402:371
18332,0:1:108231741695:512|1:1:187635824855:883|2:1:173586516126:390
16464,0:1:116537467295:489|1:0:141311541717:949|2:0:130297297223:377
19161,0:1:142492990367:1000
17380,0:0:127830428963:28|1:0:112471541912:533|2:0:107625849313:67
15380,0:1:100952390405:494|1:0:125900497973:280|2:0:142235439574:220
18332,0:0:174282358212:21|1:1:112623352829:302
16464,0:0:113869046723:125|1:1:141163793116:354
19161,0:0:115281076969:317|1:0:148266825106:226
17380,0:0:122397024939:761
15380,0:1:139232821506:543
18332,0:0:128886912474:736|1:0:163291970313:14|2:0:146713542526:698
