index,msg_len,subject_id,num_updates,sub_msg_level,sub_msg_side,sub_msg_scaled_value,sub_msg_vol
,,,,1,0,110176536478,946
49,38,18332,2,0,1,177144554691,821
,,,,1,1,167358485560,884
50,52,16464,3,0,1,126201540792,910
,,,,1,1,143446904738,628
,,,,2,0,164167999124,299
51,52,19161,3,0,0,128922132426,786
,,,,1,1,199099894880,563
,,,,2,1,136482104322,726
52,38,17380,2,0,0,172148015701,871
,,,,1,1,110516761187,34
53,38,15380,2,0,0,105513295605,323
,,,,1,1,162465671997,555
54,38,18332,2,0,0,143599888383,173
,,,,1,1,146143796737,263
55,38,16464,2,0,1,109201994011,420
,,,,1,1,161161655703,555
56,38,19161,2,0,0,139073941882,572
,,,,1,0,142662538225,609
57,24,17380,1,0,0,171569608437,822
58,52,15380,3,0,1,107717665393,249
,,,,1,0,118036241739,639
,,,,2,0,120559511298,781
59,38,18332,2,0,1,171003660701,73
,,,,1,1,187312034969,328
60,38,16464,2,0,0,160701236358,546
,,,,1,0,169129675357,512
61,38,19161,2,0,1,176466428838,263
,,,,1,1,199913089247,172
62,38,17380,2,0,1,189193011469,14
,,,,1,1,158462857615,172
63,52,15380,3,0,1,178577209869,882
,,,,1,0,114374644515,215
,,,,2,1,184351393205,983
64,52,18332,3,0,1,118771454512,353
,,,,1,1,175357825443,882
,,,,2,0,145101930870,54
65,24,16464,1,0,1,173165104502,258
66,52,19161,3,0,0,198967284449,249
,,,,1,0,148158115940,129
,,,,2,1,198585397740,980
67,24,17380,1,0,1,179505831700,796
68,38,15380,2,0,0,126051727147,992
,,,,1,1,122244175981,104
69,38,18332,2,0,1,101564308619,103
,,,,1,1,163454031496,699
70,52,16464,3,0,1,192989170036,593
,,,,1,1,189452683797,606
,,,,2,0,181193926944,255
71,24,19161,1,0,0,152850390549,471
72,38,17380,2,0,0,158966897517,515
,,,,1,1,126590498112,551
73,24,15380,1,0,1,163809655152,326
74,38,18332,2,0,0,147855170271,460
,,,,1,0,169474840577,413
75,38,16464,2,0,1,105393941616,218
,,,,1,1,126097280334,133
76,24,19161,1,0,1,106312422217,783
77,52,17380,3,0,0,136941962694,835
,,,,1,1,181705484513,149
,,,,2,0,166515638304,746
78,24,15380,1,0,1,153548448346,295
79,52,18332,3,0,1,116189711962,837
,,,,1,0,127306254888,201
,,,,2,0,106491225190,580
80,52,16464,3,0,1,136078156475,707
,,,,1,1,138081206407,417
,,,,2,0,131737153002,602
81,24,19161,1,0,0,176146153005,555
82,52,17380,3,0,0,106095627214,869
,,,,1,0,184182224907,211
,,,,2,1,112859737441,353
83,38,15380,2,0,0,165407784788,289
,,,,1,0,102181084803,922
84,38,18332,2,0,1,128349564329,552
,,,,1,1,194699380928,439
85,24,16464,1,0,0,172461387140,582
86,38,19161,2,0,1,195294409940,165
,,,,1,0,114785102139,768
87,52,17380,3,0,0,108049716762,934
,,,,1,1,114992542141,591
,,,,2,1,110653916113,780
88,38,15380,2,0,0,102086201098,129
,,,,1,1,167247976056,824
89,38,18332,2,0,1,143890425809,762
,,,,1,1,154514055682,615
90,24,16464,1,0,1,111635758744,260
91,38,19161,2,0,1,127264623190,341
,,,,1,0,125286820299,328
92,52,17380,3,0,1,127788583538,224
,,,,1,0,110856584139,520
,,,,2,1,194892741709,87
93,38,15380,2,0,0,160633902596,324
,,,,1,1,131488795230,371
94,24,18332,1,0,1,106845625752,638
95,38,16464,2,0,0,177795093713,599
,,,,1,0,146093433320,594
96,52,19161,3,0,1,181746575838,505
,,,,1,0,130106959214,638
,,,,2,0,151895417920,51
97,24,17380,1,0,1,148412146065,485
98,38,15380,2,0,0,138352085192,539
,,,,1,1,190948052487,179
99,38,18332,2,0,1,193933275841,755
,,,,1,0,179126105317,727
100,52,16464,3,0,1,179147101782,549
,,,,1,0,156466994438,857
,,,,2,0,134709328682,84
101,38,19161,2,0,1,129779396832,631
,,,,1,0,142210859533,340
102,38,17380,2,0,1,149102109347,238
,,,,1,1,115981986085,703
103,24,15380,1,0,0,118100432580,154
104,24,18332,1,0,0,168062946492,709
105,38,16464,2,0,1,152599115050,504
,,,,1,0,177320758447,195
106,24,19161,1,0,1,193037003852,102
107,52,17380,3,0,0,107247931650,638
,,,,1,0,115519042712,986
,,,,2,0,124423348755,625
108,52,15380,3,0,0,134360334860,735
,,,,1,1,199181406737,436
,,,,2,0,132284697287,575
109,24,18332,1,0,0,183226247840,312
110,52,16464,3,0,1,144121640250,56
,,,,1,1,137597900412,147
,,,,2,0,166609899971,815
111,24,19161,1,0,1,174688501646,390
112,52,17380,3,0,1,199527692384,459
,,,,1,1,100608620513,863
,,,,2,0,114914291189,318
113,38,15380,2,0,0,168599107296,363
,,,,1,0,167878761647,132
114,38,18332,2,0,1,149393253861,306
,,,,1,1,120664220440,785
115,24,16464,1,0,0,151328845967,266
116,52,19161,3,0,0,119583810135,307
,,,,1,0,186960973968,434
,,,,2,1,192518937412,721
117,38,17380,2,0,1,171151186841,235
,,,,1,0,135606702877,196
118,38,15380,2,0,1,155034333427,594
,,,,1,1,100431533849,444
119,38,18332,2,0,0,138839982409,443
,,,,1,1,162916017946,66
120,24,16464,1,0,0,186233913827,337
121,38,19161,2,0,1,146200805061,217
,,,,1,1,163757473590,214
122,52,17380,3,0,0,183998000028,690
,,,,1,1,193533195663,684
,,,,2,0,163342015849,304
123,52,15380,3,0,1,175048645419,391
,,,,1,0,116295156185,932
,,,,2,1,171448974389,106
124,38,18332,2,0,0,140300563852,125
,,,,1,0,162858771334,50
125,52,16464,3,0,1,106581963870,862
,,,,1,0,181963075341,864
,,,,2,1,123157009758,97
126,52,19161,3,0,0,172887539332,980
,,,,1,0,118911356649,244
,,,,2,0,120232589928,856
127,38,17380,2,0,1,110010376736,193
,,,,1,0,107434272906,692
128,38,15380,2,0,1,123556914646,792
,,,,1,0,193605193763,341
129,24,18332,1,0,0,135842656152,327
130,24,16464,1,0,0,104281056576,587
131,38,19161,2,0,0,164381540314,743
,,,,1,1,127762488206,328
132,24,17380,1,0,1,163562106297,973
133,52,15380,3,0,1,101799475481,915
,,,,1,0,177127616106,888
,,,,2,1,131214730512,621
134,24,18332,1,0,1,115650312265,295
135,38,16464,2,0,1,141235567541,702
,,,,1,0,147728551132,137
136,52,19161,3,0,1,192202607844,164
,,,,1,0,121441893814,28
,,,,2,1,161422501756,48
137,24,17380,1,0,1,173254283619,745
138,52,15380,3,0,1,125541155134,290
,,,,1,1,178347369664,598
,,,,2,1,153695119117,497
139,38,18332,2,0,0,164535858880,348
,,,,1,1,122071470727,88
140,38,16464,2,0,1,182848579717,238
,,,,1,0,157653458847,825
141,52,19161,3,0,0,129864157237,324
,,,,1,0,173063776860,525
,,,,2,1,150120055144,625
142,52,17380,3,0,1,157825912658,324
,,,,1,1,137850554644,762
,,,,2,1,135607711368,447
143,38,15380,2,0,0,169040396967,737
,,,,1,1,152657654186,291
144,24,18332,1,0,1,111659751730,444
145,38,16464,2,0,1,192788666542,206
,,,,1,1,132949348811,826
146,52,19161,3,0,0,138497455718,907
,,,,1,0,156052020396,892
,,,,2,1,115510760029,215
147,52,17380,3,0,0,105647740453,581
,,,,1,0,157119359634,954
,,,,2,0,101666640654,306
148,24,15380,1,0,0,182039201319,175
149,24,18332,1,0,0,114898322688,750
150,52,16464,3,0,0,161217045456,430
,,,,1,1,167600171960,542
,,,,2,1,143231934419,53
151,52,19161,3,0,0,133692849147,468
,,,,1,1,103790408402,575
,,,,2,0,135700782608,630
152,24,17380,1,0,1,124014729816,540
153,24,15380,1,0,1,151613062829,148
154,38,18332,2,0,1,188982288764,699
,,,,1,0,195489396645,763
155,52,16464,3,0,1,191470605688,937
,,,,1,0,167573165537,192
,,,,2,0,116045915229,525
156,52,19161,3,0,0,127269589582,519
,,,,1,0,120673810260,98
,,,,2,1,123136777294,78
157,38,17380,2,0,0,122465941735,781
,,,,1,1,137303802267,870
158,38,15380,2,0,0,128965769777,184
,,,,1,0,132287507221,285
159,38,18332,2,0,0,160566964098,800
,,,,1,0,150214878552,588
160,38,16464,2,0,0,156084456279,288
,,,,1,0,119774953884,516
161,38,19161,2,0,0,136444492589,743
,,,,1,0,163785489517,250
162,38,17380,2,0,0,132239494524,808
,,,,1,0,178705027847,468
163,52,15380,3,0,0,175346485881,531
,,,,1,0,126414396975,624
,,,,2,0,103729799355,697
164,52,18332,3,0,0,191010663303,555
,,,,1,0,109649894450,724
,,,,2,1,172538399526,478
165,38,16464,2,0,1,132765899231,402
,,,,1,1,156412297444,474
166,24,19161,1,0,1,140490657863,280
167,24,17380,1,0,1,133541627987,251
168,38,15380,2,0,0,108880920374,57
,,,,1,1,111740384593,976
169,24,18332,1,0,1,195531035481,754
170,52,16464,3,0,0,145242593202,399
,,,,1,1,169097747764,870
,,,,2,0,157040333045,101
171,52,19161,3,0,1,189072948342,545
,,,,1,0,143808559782,554
,,,,2,1,109421121712,294
172,38,17380,2,0,0,127711247316,996
,,,,1,0,122516975115,925
173,38,15380,2,0,1,137961783325,603
,,,,1,0,131689183947,971
174,24,18332,1,0,0,131272060662,358
175,52,16464,3,0,0,173744653946,321
,,,,1,0,114274881563,856
,,,,2,0,101143205758,352
176,24,19161,1,0,0,132292502810,297
177,38,17380,2,0,1,134213198074,387
,,,,1,0,174127053152,488
178,38,15380,2,0,1,142228983832,752
,,,,1,0,105146808457,226
179,24,18332,1,0,0,118971396372,225
180,38,16464,2,0,0,119957538225,316
,,,,1,0,116589436266,833
181,24,19161,1,0,0,178695167042,727
182,24,17380,1,0,0,149603769547,305
183,52,15380,3,0,0,183475203197,530
,,,,1,1,191183055772,99
,,,,2,0,174989274662,770
184,38,18332,2,0,0,175285123302,768
,,,,1,0,113550158081,443
185,38,16464,2,0,1,166999973498,53
,,,,1,1,166333637103,922
186,52,19161,3,0,1,155748984020,692
,,,,1,1,141354504254,405
,,,,2,0,187713726195,846
187,24,17380,1,0,0,111980803753,975
188,38,15380,2,0,0,195691436247,323
,,,,1,1,157139024430,815
189,38,18332,2,0,1,118389056105,861
,,,,1,1,101328040825,71
190,24,16464,1,0,1,191668686360,765
191,52,19161,3,0,0,165806859591,146
,,,,1,0,192330351602,452
,,,,2,1,111372137034,481
192,24,17380,1,0,1,180688962550,554
193,38,15380,2,0,1,168852369459,203
,,,,1,0,150488812314,119
194,38,18332,2,0,0,133132609470,866
,,,,1,1,161632567822,84
195,38,16464,2,0,0,113131894459,606
,,,,1,0,162701004661,570
196,24,19161,1,0,1,120672588564,456
197,38,17380,2,0,0,191692037597,563
,,,,1,1,120415588766,521
198,24,15380,1,0,0,161615996640,632
199,52,18332,3,0,1,198391173793,629
,,,,1,1,117013981169,135
,,,,2,1,181479572551,766
200,24,16464,1,0,0,158686697180,351
201,38,19161,2,0,0,120909892787,708
,,,,1,0,126429776134,822
202,24,17380,1,0,0,123904767194,181
203,52,15380,3,0,1,151145564707,821
,,,,1,0,181584930443,233
,,,,2,1,197027253583,332
204,38,18332,2,0,0,133563860039,474
,,,,1,0,199947349154,274
205,24,16464,1,0,0,160044242009,491
206,38,19161,2,0,0,171803948052,713
,,,,1,0,138636202552,19
207,38,17380,2,0,0,180957661407,205
,,,,1,1,136819771170,555
208,24,15380,1,0,0,110081651590,967
209,38,18332,2,0,1,153610672633,462
,,,,1,0,118308515851,41
210,24,16464,1,0,1,185043656336,892
211,24,19161,1,0,1,120491911924,153
212,24,17380,1,0,0,150299392180,161
213,52,15380,3,0,0,187706694483,233
,,,,1,1,179274130583,589
,,,,2,1,134984682362,685
214,52,18332,3,0,1,120687867177,137
,,,,1,0,194669150472,388
,,,,2,0,159221935426,509
215,38,16464,2,0,1,188206896279,645
,,,,1,1,176463028104,885
216,24,19161,1,0,1,140155533542,945
217,52,17380,3,0,0,104724262513,204
,,,,1,0,105124869816,316
,,,,2,0,158723309848,877
218,38,15380,2,0,1,198228148375,153
,,,,1,0,174268320376,700
219,24,18332,1,0,1,159552199935,817
220,52,16464,3,0,0,145027733377,697
,,,,1,1,129027212885,991
,,,,2,1,145759555700,891
221,52,19161,3,0,1,130653933975,282
,,,,1,0,148800247571,295
,,,,2,1,140918493989,804
222,24,17380,1,0,1,174302767867,578
223,24,15380,1,0,1,129046660117,876
224,52,18332,3,0,0,125882114479,588
,,,,1,0,114732326047,336
,,,,2,0,122163799826,730
225,24,16464,1,0,1,113399925041,202
226,24,19161,1,0,1,102564347206,491
227,52,17380,3,0,0,143271478967,886
,,,,1,1,197734282830,16
,,,,2,0,129424505217,747
228,38,15380,2,0,0,193147594668,580
,,,,1,0,123029927736,968
229,38,18332,2,0,1,177533991458,193
,,,,1,0,146402266696,381
230,52,16464,3,0,0,191999992717,322
,,,,1,0,124185325616,403
,,,,2,1,101531191920,813
231,38,19161,2,0,0,197900897734,503
,,,,1,0,130847084759,637
232,38,17380,2,0,1,149185870825,534
,,,,1,1,150571901218,146
233,38,15380,2,0,1,110115261382,315
,,,,1,0,145848446762,774
234,52,18332,3,0,0,187414741543,150
,,,,1,1,166232850740,747
,,,,2,1,160865110282,972
235,38,16464,2,0,1,197234804862,402
,,,,1,0,158000669524,78
236,24,19161,1,0,1,138882003061,244
237,52,17380,3,0,1,199143768431,783
,,,,1,0,142881641519,736
,,,,2,0,150251981535,635
238,52,15380,3,0,0,137303706817,252
,,,,1,1,166728844052,770
,,,,2,0,161621736458,416
239,52,18332,3,0,0,140636239936,299
,,,,1,1,192441963895,895
,,,,2,1,143432288152,617
240,38,16464,2,0,0,147299754424,723
,,,,1,1,129898608151,52
241,24,19161,1,0,1,194869742954,205
242,52,17380,3,0,1,153161734260,631
,,,,1,1,121652727827,271
,,,,2,0,187642505682,949
243,24,15380,1,0,0,180131523305,178
244,52,18332,3,0,1,184191055991,360
,,,,1,1,129151612873,963
,,,,2,1,152552509408,153
245,38,16464,2,0,1,127583967394,560
,,,,1,0,148118127651,587
246,24,19161,1,0,1,164480212803,799
247,24,17380,1,0,1,149828647935,747
248,52,15380,3,0,0,176237828995,157
,,,,1,0,145589968253,228
,,,,2,0,103540292674,360
249,24,18332,1,0,1,104155313344,248
250,38,16464,2,0,1,128112276132,361
,,,,1,1,100349819026,48
251,52,19161,3,0,0,104698210055,159
,,,,1,1,114464122217,604
,,,,2,1,178635734637,348
252,24,17380,1,0,0,113816130603,476
253,24,15380,1,0,0,135696985766,811
254,38,18332,2,0,0,199791042250,747
,,,,1,1,166891542071,20
255,38,16464,2,0,1,114201157147,103
,,,,1,1,194956821443,97
256,38,19161,2,0,1,166727638704,319
,,,,1,1,145755252610,559
257,24,17380,1,0,1,181889731866,547
258,24,15380,1,0,1,182178604930,609
259,52,18332,3,0,1,144460691571,735
,,,,1,1,100932313659,252
,,,,2,1,154787684457,419
260,24,16464,1,0,0,126143406974,626
261,52,19161,3,0,0,104334969505,703
,,,,1,1,157241826670,15
,,,,2,1,151761980135,426
262,38,17380,2,0,0,119588606948,630
,,,,1,0,187834930596,274
263,38,15380,2,0,1,165987011547,514
,,,,1,0,128278024937,168
264,52,18332,3,0,0,141641609461,128
,,,,1,1,169421630169,84
,,,,2,1,146462326742,636
265,52,16464,3,0,0,144746939446,949
,,,,1,1,116017320184,606
,,,,2,0,149942072663,129
266,52,19161,3,0,0,194562039108,221
,,,,1,0,101741916805,421
,,,,2,1,131326046646,895
267,52,17380,3,0,0,110646796364,791
,,,,1,0,163789143383,564
,,,,2,0,137579396769,648
268,52,15380,3,0,1,113812705937,913
,,,,1,1,148917256274,598
,,,,2,1,131762466358,463
269,24,18332,1,0,1,103171878453,608
270,24,16464,1,0,1,111918970584,731
271,24,19161,1,0,1,125134595145,505
272,38,17380,2,0,0,185111307994,864
,,,,1,1,136492189769,202
273,24,15380,1,0,1,104806059692,145
274,52,18332,3,0,0,114353671737,146
,,,,1,0,178654732556,81
,,,,2,1,192092088884,611
275,52,16464,3,0,0,176423874475,535
,,,,1,1,149337291176,623
,,,,2,0,152324805428,124
276,24,19161,1,0,0,156501448331,561
277,24,17380,1,0,1,181369941427,424
278,52,15380,3,0,1,181938789035,428
,,,,1,0,100716621384,351
,,,,2,0,131741323171,174
279,52,18332,3,0,1,119864073916,39
,,,,1,1,126795671808,266
,,,,2,1,100856265846,641
280,52,16464,3,0,0,153196532775,126
,,,,1,1,179091261718,406
,,,,2,1,104842301627,402
281,52,19161,3,0,1,155674223512,212
,,,,1,0,138624590208,432
,,,,2,1,194014668209,445
282,24,17380,1,0,0,118558501835,895
283,24,15380,1,0,0,174989795187,552
284,38,18332,2,0,1,102503102581,923
,,,,1,1,131072602224,309
285,38,16464,2,0,1,111705121047,89
,,,,1,0,171366183931,911
286,38,19161,2,0,1,113840369352,353
,,,,1,0,139709393053,855
287,52,17380,3,0,1,189564753893,267
,,,,1,0,112198771928,537
,,,,2,0,178499182346,477
288,38,15380,2,0,1,124601883936,714
,,,,1,1,186073603752,989
289,38,18332,2,0,1,192194132005,156
,,,,1,0,109335662761,906
290,24,16464,1,0,1,178597062466,270
291,52,19161,3,0,1,113560248547,126
,,,,1,0,105465195701,845
,,,,2,1,147468797583,179
292,24,17380,1,0,0,136514682521,994
293,24,15380,1,0,0,154121332236,668
294,24,18332,1,0,1,198367722393,807
295,38,16464,2,0,1,196755116061,980
,,,,1,1,141233184616,17
296,24,19161,1,0,1,143975249950,454
297,52,17380,3,0,1,145273199826,119
,,,,1,0,158048706705,974
,,,,2,0,134058880413,837
298,24,15380,1,0,0,114569944972,721
299,52,18332,3,0,0,170688754951,989
,,,,1,1,188213155963,588
,,,,2,1,180861409038,853
300,38,16464,2,0,1,182090992192,918
,,,,1,0,139206302143,607
301,38,19161,2,0,1,187993013216,265
,,,,1,1,100909215815,151
302,52,17380,3,0,1,136272156855,137
,,,,1,0,162032177626,416
,,,,2,1,126479927206,165
303,38,15380,2,0,0,109499925472,531
,,,,1,1,145651661117,142
304,52,18332,3,0,0,149487783289,393
,,,,1,0,180904733435,28
,,,,2,1,191390101278,209
305,52,16464,3,0,0,189931091219,169
,,,,1,1,130393398066,786
,,,,2,0,159399526236,838
306,24,19161,1,0,1,187670658722,597
307,52,17380,3,0,0,128324435718,551
,,,,1,0,120035356243,309
,,,,2,0,170220546478,449
308,52,15380,3,0,0,171034100249,353
,,,,1,1,112595659695,474
,,,,2,1,172438857439,202
309,52,18332,3,0,1,144260486862,682
,,,,1,1,160218634037,550
,,,,2,1,170216771833,395
310,24,16464,1,0,0,159807637192,980
311,52,19161,3,0,0,174638637800,294
,,,,1,1,138348590742,964
,,,,2,0,142763059329,189
312,24,17380,1,0,0,149914956130,389
313,24,15380,1,0,1,132962882440,857
314,24,18332,1,0,0,159271813057,992
315,52,16464,3,0,1,132880246103,89
,,,,1,0,165507155777,40
,,,,2,1,139573232265,410
316,24,19161,1,0,0,151043723370,633
317,52,17380,3,0,1,117908564787,387
,,,,1,1,146923199068,87
,,,,2,0,151859185809,460
318,52,15380,3,0,0,101757027482,606
,,,,1,0,182241949414,777
,,,,2,0,167537995291,312
319,24,18332,1,0,0,106173955011,605
320,38,16464,2,0,1,102294029701,80
,,,,1,1,119651532836,159
321,52,19161,3,0,0,103834755412,882
,,,,1,1,151689446391,981
,,,,2,0,186718484944,344
322,52,17380,3,0,0,115250150115,182
,,,,1,0,145620142388,533
,,,,2,0,144113734318,869
323,24,15380,1,0,1,192308917107,452
324,38,18332,2,0,0,149016289856,378
,,,,1,0,131269022065,820
325,38,16464,2,0,0,107690368274,803
,,,,1,1,101437875914,61
326,38,19161,2,0,1,120466581007,243
,,,,1,1,199318019217,766
327,38,17380,2,0,0,184925564431,177
,,,,1,0,175625392819,559
328,38,15380,2,0,1,171360624252,961
,,,,1,1,178351041997,26
329,38,18332,2,0,1,116131187946,64
,,,,1,0,199781208186,427
330,24,16464,1,0,0,101244141192,46
331,24,19161,1,0,1,166925699881,237
332,24,17380,1,0,0,149197223236,538
333,38,15380,2,0,1,147701652731,927
,,,,1,0,145122792709,369
334,52,18332,3,0,0,111784788340,221
,,,,1,1,162266201678,289
,,,,2,0,166864758477,287
335,52,16464,3,0,0,181176750209,321
,,,,1,0,199793395287,302
,,,,2,0,171873164431,750
336,52,19161,3,0,0,166869490189,312
,,,,1,1,145947261843,834
,,,,2,0,139927793917,264
337,38,17380,2,0,0,176948081446,168
,,,,1,1,181881934862,573
338,52,15380,3,0,0,180832099313,808
,,,,1,0,168622602507,773
,,,,2,0,135475038429,311
339,24,18332,1,0,0,157127583600,943
340,38,16464,2,0,0,160133076550,196
,,,,1,1,167933041119,674
341,38,19161,2,0,0,189485137164,360
,,,,1,1,130703081053,19
342,24,17380,1,0,1,125192002126,324
343,24,15380,1,0,1,196523098935,883
344,38,18332,2,0,0,131791698746,182
,,,,1,0,171877940399,244
345,38,16464,2,0,0,187486560608,460
,,,,1,1,113674443846,871
346,24,19161,1,0,0,148369585055,500
347,38,17380,2,0,1,192343126617,79
,,,,1,0,110821351339,818
348,52,15380,3,0,0,134145965272,865
,,,,1,1,171834774052,519
,,,,2,0,197664310646,792
349,38,18332,2,0,1,148220155190,934
,,,,1,0,130091321365,412
350,38,16464,2,0,0,116921913017,494
,,,,1,0,116511340923,958
351,24,19161,1,0,0,137736351992,137
352,38,17380,2,0,0,199534166869,152
,,,,1,1,180312857797,617
353,24,15380,1,0,1,165859993522,204
354,24,18332,1,0,1,128906542855,122
355,24,16464,1,0,1,130528411471,948
356,52,19161,3,0,0,181161973731,999
,,,,1,1,176212160809,337
,,,,2,1,133018083887,962
357,38,17380,2,0,1,125217048718,283
,,,,1,0,132346907559,233
358,38,15380,2,0,1,188691945293,23
,,,,1,0,114899083788,267
359,24,18332,1,0,0,115989871892,47
360,38,16464,2,0,0,118159112681,887
,,,,1,0,103779281154,860
361,24,19161,1,0,1,130255488993,593
362,24,17380,1,0,1,168000032270,655
363,52,15380,3,0,0,162900621609,311
,,,,1,1,141958110097,529
,,,,2,1,145222346954,983
364,38,18332,2,0,0,105515097156,152
,,,,1,1,188096057443,489
365,24,16464,1,0,1,105534789046,235
366,24,19161,1,0,0,191372942397,756
367,24,17380,1,0,0,116383308882,935
368,38,15380,2,0,1,190665035815,480
,,,,1,0,197422431887,590
369,52,18332,3,0,0,189154085935,920
,,,,1,0,122500125825,235
,,,,2,1,151758276318,501
370,24,16464,1,0,1,142258954279,539
371,38,19161,2,0,0,187853579226,811
,,,,1,1,182877087172,654
372,24,17380,1,0,0,119020407244,405
373,52,15380,3,0,1,171695169072,912
,,,,1,1,163303739724,297
,,,,2,0,145337854948,351
374,52,18332,3,0,1,117906041833,484
,,,,1,0,180508437850,367
,,,,2,0,162823193268,253
375,52,16464,3,0,1,131511790701,465
,,,,1,0,194879018914,231
,,,,2,0,128528382851,847
376,52,19161,3,0,1,106056993174,556
,,,,1,1,117337063959,566
,,,,2,1,122760040494,671
377,24,17380,1,0,0,194502226284,949
378,52,15380,3,0,1,169775503483,412
,,,,1,0,143495863403,224
,,,,2,0,121738166730,497
379,38,18332,2,0,1,194438982177,556
,,,,1,0,133659456736,974
380,24,16464,1,0,0,126629679833,249
381,38,19161,2,0,0,117976713607,510
,,,,1,0,159889984814,531
382,52,17380,3,0,1,139456053262,257
,,,,1,0,150616018400,759
,,,,2,0,120762639260,31
383,38,15380,2,0,1,198704172703,272
,,,,1,0,189687646910,528
384,52,18332,3,0,1,199322862451,479
,,,,1,0,125729584783,910
,,,,2,0,170770140641,731
385,38,16464,2,0,1,172770007203,608
,,,,1,0,159454089157,965
386,38,19161,2,0,0,123179954801,27
,,,,1,1,186196169509,86
387,52,17380,3,0,0,137942190492,57
,,,,1,1,189793465259,60
,,,,2,1,113228488548,514
388,24,15380,1,0,0,114740395201,604
389,38,18332,2,0,0,110780591711,910
,,,,1,1,133238824172,281
390,38,16464,2,0,0,181924411306,41
,,,,1,0,119243352986,740
391,24,19161,1,0,0,120592363060,650
392,52,17380,3,0,1,107005680560,799
,,,,1,0,165658480324,690
,,,,2,0,196993999834,810
393,52,15380,3,0,1,166159229694,116
,,,,1,0,120873026112,861
,,,,2,0,120295317532,568
394,24,18332,1,0,1,119876839139,672
395,52,16464,3,0,1,156411839258,764
,,,,1,0,111563682141,410
,,,,2,1,189326045686,927
396,24,19161,1,0,1,117983649624,73
397,38,17380,2,0,0,138975967248,898
,,,,1,1,159420989605,550
398,52,15380,3,0,0,155007631652,470
