subject_id,scaled_score
19161,112274033099
17380,151186456634
15380,181999943033
18332,195841201299
16464,140035679267
19161,122386953147
17380,138216999975
15380,172633228090
18332,168788846839
16464,181346089937
19161,112758208477
17380,135882165882
15380,157875084136
18332,116012946426
16464,180625013226
19161,118247046692
17380,122058278711
15380,163951746122
18332,166223899685
16464,178624887589
19161,118608339087
17380,143933515891
15380,156793506945
18332,114398330091
16464,181222252398
19161,142320358902
17380,154138299249
15380,187243995435
18332,101511419478
16464,180451898727
19161,153660304583
17380,160371369588
15380,185502199934
18332,106007854445
16464,129488278366
19161,166215880937
17380,161067147754
15380,183785195451
18332,107648982514
16464,125818916309
19161,134118988819
17380,163625649891
15380,190399760127
18332,143023215369
16464,130566619381
19161,163060494290
17380,172451731088
15380,172110453493
18332,107442328572
16464,175438774388
19161,164150583169
17380,160336666736
15380,199174474115
18332,141945533669
16464,177267319688
19161,139515546169
17380,169236003379
15380,192619636265
18332,160132072253
16464,177057049124
19161,152512362712
17380,148444461846
15380,190229615131
18332,149279686117
16464,131029374293
19161,187978045612
17380,150248777825
15380,166040085864
18332,140115233659
16464,120550097908
19161,178106702339
17380,138161837537
15380,153832123943
18332,140493735008
16464,120242971643
19161,186268531349
17380,165345315992
15380,150427275057
18332,127026642814
16464,127530908716
19161,115272811688
17380,157852913225
15380,137509987623
18332,132573715444
16464,116302963670
19161,106716228895
17380,172118751628
15380,137835529085
18332,117133442256
16464,148297370797
19161,113382416048
17380,160467897356
15380,147158575842
18332,186781791967
16464,141627446577
19161,109121692041
17380,160516420271
15380,127966838118
18332,175452759934
16464,124715120406
19161,151009933393
17380,152763396342
15380,148352365104
18332,176486109512
16464,122245690039
19161,160306090252
17380,159480975968
15380,175092908141
18332,177925845598
16464,119882927680
19161,161784011837
17380,167472983677
15380,140789621921
18332,179001386914
16464,118288742809
19161,163027835600
17380,154900130093
15380,182884224300
18332,175247080677
16464,120289173985
19161,155130729829
17380,181813317786
15380,163146782271
18332,176512343944
16464,166841317517
19161,133486495966
17380,144846782357
15380,150247844806
18332,162854371297
16464,159305962636
19161,146720885045
17380,170148073832
15380,138373211706
18332,119971003644
16464,144331507545
19161,156130655608
17380,141407278589
15380,172920999063
18332,158348162561
16464,138772156365
19161,160721359809
17380,149828447948
15380,119978537431
18332,139272915046
16464,132104063822
19161,165642816759
17380,118037695638
15380,159450864687
18332,119748651220
16464,115218846058
19161,186595184889
17380,140865050296
15380,156141673087
18332,157942864783
16464,137264552036
19161,179783428942
17380,120998276829
15380,156992975445
18332,174998370734
16464,178488272944
19161,170746168025
17380,191022532417
15380,111900145640
18332,124954231393
16464,141471028645
19161,175598631684
17380,190778284608
15380,121998844669
18332,117179243609
16464,143833213237
19161,163494159941
17380,170050936419
15380,118900228160
18332,167899514376
16464,143319229202
19161,186478633495
17380,163721032530
15380,133256012928
18332,128477250668
16464,133404555560
19161,162837336959
17380,131262204886
15380,141923972532
18332,171679988705
16464,114412291953
19161,121830945266
17380,151047417965
15380,164152011347
18332,116705657912
16464,140829830084
19161,110379697219
17380,161734570530
15380,143342369804
18332,146896149863
16464,123342385377
19161,111829338739
17380,138218020067
15380,136693266937
18332,163100586799
16464,125268637432
19161,115935661261
17380,134123457985
15380,185136777864
18332,173029238561
16464,179291134671
19161,111087703192
17380,129112429856
15380,158093805216
18332,161588837240
16464,130830258057
19161,113756433323
17380,114165204592
15380,145969441928
18332,176349474493
16464,115216182384
19161,120257080033
17380,136762887566
15380,142972981178
18332,145697869539
16464,147865526695
19161,120484255559
17380,137303384867
15380,146900570766
18332,172668317152
16464,106594815591
19161,154015173617
17380,141313455186
15380,167980380592
18332,176490069168
16464,123731757949
19161,140848516816
17380,174064382081
15380,106386858132
18332,151447339319
16464,152063276855
19161,160852016248
17380,160192354733
15380,102790464045
18332,142210660876
16464,169952681928
19161,138903241263
17380,115754905836
15380,104730816233
18332,116345574943
16464,132696931015
19161,146257418680
17380,146164943670
15380,106793970604
18332,136973822105
16464,172989020134
19161,158044889198
17380,147723425709
15380,181960636027
18332,149851277094
16464,137134800195
19161,123761207087
17380,123702463594
15380,169775222429
18332,112689708005
16464,139024397632
19161,123705252509
17380,118054386712
15380,150780762571
18332,119908874554
16464,154159472527
19161,124888536879
17380,121386593825
15380,159897368607
18332,133086448952
16464,141886141894
19161,149029568381
17380,143980659307
15380,176308440670
18332,109260668371
16464,112303404368
19161,125132938500
17380,137460949813
15380,171432870954
18332,130474008892
16464,118615938226
19161,143499419600
17380,123405878484
15380,142042682310
18332,153299734042
16464,151739186199
19161,153334476318
17380,148024771026
15380,175084100044
18332,166986406758
16464,145718154986
19161,145148506171
17380,146248047029
15380,142147679639
18332,177221712791
16464,172917555091
19161,151715997392
17380,136818985424
15380,136763699249
18332,174053246476
16464,145137062252
19161,144225193798
17380,146207751428
15380,177081407297
18332,185320084586
16464,128025692062
19161,145612010922
17380,138470145992
15380,184624752616
18332,180154138559
16464,154355952914
19161,147782127642
17380,134468123122
15380,172533556558
18332,166423942859
16464,128369236356
19161,155166441320
17380,142405731333
15380,183683330098
18332,174794539028
16464,110918857281
19161,143662085561
17380,153548506926
15380,173737469780
18332,174389802845
16464,108535034019
19161,136820562217
17380,141199928881
15380,150454464187
18332,169269061519
16464,123953756433
19161,143711955989
17380,193178503813
15380,132214166011
18332,184779691799
16464,132613610008
19161,140457301813
17380,199061607311
15380,138786316885
18332,129254499704
16464,150166391403
19161,152613584586
17380,164488747236
15380,166060019767
18332,133449955583
16464,169152594764
19161,139517531830
17380,181126512350
15380,194356072044
18332,168656959824
16464,126886499499
19161,157684812053
17380,187676809985
15380,181990972993
18332,159205130963
16464,148868391724
19161,155056282003
17380,140260207417
15380,194027987250
18332,168857328556
16464,154095880621
19161,175497375523
17380,138163209705
15380,195468355993
18332,166545930319
16464,145898618659
19161,183088506362
17380,121572251644
15380,190820736653
18332,147733561974
16464,120141930529
19161,159554900799
17380,179963735217
15380,143371687893
18332,162384642922
16464,119078132198
19161,194702590916
17380,159434141893
15380,170414020891
18332,147613862419
16464,118572657423
19161,157908833258
17380,122400948279
15380,173266309470
18332,135498533485
16464,117279610467
19161,124726447847
17380,119831926837
15380,164590660391
18332,146309530105
16464,118382471868
19161,150186910501
17380,122134618250
15380,165253177684
18332,193223545178
16464,116398781147
19161,134617366044
17380,159651417076
15380,161126553471
18332,139761275306
16464,126911463997
19161,128125623323
17380,160911622336
15380,161685658130
18332,184725287534
16464,139291830330
19161,158052719149
17380,173641852875
15380,155600858489
18332,150929112766
16464,142964035855
19161,110814855013
17380,128935113435
15380,168903277612
18332,141161837744
16464,162265627451
19161,131797853623
17380,148093272405
15380,154463279169
18332,124519267596
16464,154636734365
19161,140659977777
17380,164299097789
15380,145459571179
18332,124837618628
16464,118233277171
19161,120527063327
17380,135922259290
15380,176669907670
18332,168210911426
16464,125336996522
19161,188590817134
17380,133356517360
15380,168233089457
18332,189758367770
16464,108462112029
19161,154258452110
17380,120546356677
15380,165831080091
18332,173309101089
16464,111077472934
19161,133207464951
17380,126877753558
15380,144218298405
18332,151177346175
16464,119726677424
19161,133496311950
17380,147753438062
15380,124470280023
18332,118209539367
16464,127961671372
19161,144141998146
17380,184822809369
15380,185201761705
18332,160832347126
16464,149075743132
19161,164834406864
17380,184125522852
15380,131204758482
18332,138600359329
16464,154817633305
19161,171278354067
17380,176421913133
15380,121518177174
18332,186163869426
16464,175464233104
19161,142863466839
17380,146880581400
15380,162601056361
18332,151189961030
16464,146369967136
19161,162732252129
17380,150359122226
15380,130634882421
18332,173757105841
16464,151146693167
19161,138830297961
17380,116746043373
15380,148987482480
18332,141123600368
16464,149230431980
19161,139161884475
17380,124867658625
15380,178061582892
18332,134690839828
16464,146141145517
19161,130285856956
17380,128118345239
15380,181704568002
18332,164653394038
16464,151734208764
19161,111107434081
17380,166878988972
15380,191897703724
18332,158537600651
16464,159878514748
19161,183009330224
17380,148162833142
15380,191969184925
18332,157006307927
16464,145129241700
19161,195885193839
17380,176598300748
15380,192069948884
18332,181072249055
16464,162330100697
19161,193930667028
17380,165789232336
15380,180378976447
18332,158146360819
16464,168188578580
19161,143825351517
17380,145602889647
15380,150324552221
18332,174300042204
16464,143971554268
19161,169856360682
17380,163382740571
15380,185954056459
18332,164878472115
16464,136214796487
19161,154643846613
17380,151517295239
15380,189056127725
18332,178485647308
16464,127331416064
19161,163957071608
17380,154095843816
15380,146235962139
18332,189125900521
16464,177137940301
19161,140221376811
17380,151533921759
15380,146175326999
18332,126791481673
16464,158727247360
19161,130513376404
17380,151188166494
15380,131884726403
18332,160182620665
16464,157656936863
19161,138534964059
17380,140745013575
15380,142049549070
18332,176028622542
16464,146631138786
19161,120843282105
17380,128345853409
15380,165046005551
18332,171401815098
16464,149379820697
19161,115662757711
17380,118258536485
15380,169864777644
18332,140499189275
16464,173235887835
19161,126089942288
17380,165680176056
15380,169972796800
18332,143595560758
16464,128675400612
19161,109373170899
17380,179461066362
15380,182837403225
18332,164949013443
16464,132810786121
19161,110757990648
17380,122912802808
15380,129635336952
18332,136616650573
16464,128699499350
19161,108720167294
17380,127859997639
15380,121595648683
18332,132442867890
16464,135136913811
19161,122808875392
17380,128063799698
15380,111005544160
18332,147302580837
16464,189284357063
19161,128673075382
17380,140235026857
15380,117872231652
18332,128191940774
16464,189259659614
19161,138409807206
17380,131868842349
15380,119092069154
18332,156532264607
16464,137687063835
19161,140619843569
17380,160281480634
15380,130473850650
18332,189809892864
16464,126397701995
19161,112062590191
17380,164375759517
15380,141882103493
18332,159362738384
16464,176204286396
19161,145769501178
17380,175105780311
15380,147805693490
18332,179277955499
16464,173849757044
19161,136807636031
17380,171082869206
15380,183771616130
18332,142352251320
16464,181787824702
19161,147668066391
17380,162183540984
15380,152145746542
18332,188807952951
16464,150728862733
19161,180944641357
17380,134552276436
15380,124966823039
18332,185130598403
