subject_id,t_recv,t_parsed,t_calc_start,t_calc_end,t_sent,num_updates
15380,3749316166623,3749316167023,3749316167023,3749316211623,3749316212023,1
18332,3749316487823,3749316488223,3749316488223,3749316529823,3749316530023,3
16464,3749316804923,3749316805323,3749316805323,3749316854623,3749316854923,1
19161,3749317134723,3749317135123,3749317135123,3749317176723,3749317177023,2
17380,3749317448923,3749317449223,3749317449223,3749317490123,3749317490323,1
15380,3749317759523,3749317759923,3749317759923,3749317800923,3749317801123,3
18332,3749318066823,3749318067323,3749318067323,3749318108923,3749318109223,2
16464,3749318376623,3749318376923,3749318376923,3749318417923,3749318418223,1
19161,3749318994923,3749318995323,3749318995323,3749319040323,3749319040623,2
17380,3749320104923,3749320105323,3749320105323,3749320155523,3749320155823,2
15380,3749321232923,3749321233323,3749321233323,3749321279223,3749321279523,1
18332,3749322436523,3749322437423,3749322437423,3749322502023,3749322502523,2
16464,3749323611123,3749323613223,3749323613223,3749323704723,3749323706323,1
19161,3749324744723,3749324745323,3749324745323,3749324796823,3749324797123,1
17380,3749325993622,3749325994722,3749325994722,3749326050322,3749326050922,1
15380,3749327196222,3749327197422,3749327197422,3749327272722,3749327273622,3
18332,3749328378822,3749328380022,3749328380022,3749328447222,3749328447622,3
16464,3749329552222,3749329553222,3749329553222,3749329616922,3749329617522,2
19161,3749330997322,3749330998822,3749330998822,3749331051122,3749331051622,1
17380,3749332109122,3749332110122,3749332110122,3749332173522,3749332173922,3
15380,3749333234922,3749333235822,3749333235822,3749333282222,3749333282622,2
18332,3749334367622,3749334368022,3749334368022,3749334410422,3749334410622,1
16464,3749335511922,3749335512422,3749335512422,3749335556522,3749335556922,3
19161,3749336643921,3749336644321,3749336644321,3749336686921,3749336687221,3
17380,3749337779021,3749337779521,3749337779521,3749337822121,3749337822421,1
15380,3749338982521,3749338983421,3749338983421,3749339048421,3749339049021,1
18332,3749340261221,3749340262821,3749340262821,3749340347121,3749340348221,3
16464,3749341472221,3749341473521,3749341473521,3749341553421,3749341553921,1
19161,3749342683621,3749342685121,3749342685121,3749342766421,3749342767021,1
17380,3749343874621,3749343875621,3749343875621,3749343937021,3749343937721,3
15380,3749345011221,3749345012021,3749345012021,3749345067621,3749345067921,2
18332,3749346144621,3749346145221,3749346145221,3749346194521,3749346194821,2
16464,3749347314920,3749347315620,3749347315620,3749347374120,3749347374620,3
19161,3749348433120,3749348433820,3749348433820,3749348483520,3749348484020,2
17380,3749349593420,3749349594020,3749349594020,3749349649520,3749349649820,2
15380,3749350753320,3749350753820,3749350753820,3749350806220,3749350806520,2
18332,3749351898520,3749351899020,3749351899020,3749351952620,3749351953220,3
16464,3749353046220,3749353046820,3749353046820,3749353095220,3749353095520,2
19161,3749354190920,3749354191420,3749354191420,3749354242820,3749354243120,1
17380,3749355390020,3749355390820,3749355390820,3749355453620,3749355454020,3
15380,3749356614820,3749356616120,3749356616120,3749356679720,3749356680320,3
18332,3749357810819,3749357811419,3749357811419,3749357866819,3749357867319,3
16464,3749358954919,3749358955419,3749358955419,3749359007119,3749359007619,2
19161,3749360143319,3749360143819,3749360143819,3749360195319,3749360195719,1
17380,3749361283619,3749361284219,3749361284219,3749361334419,3749361334719,3
15380,3749362422119,3749362422619,3749362422619,3749362472419,3749362472819,1
18332,3749363562519,3749363563019,3749363563019,3749363612619,3749363613019,3
16464,3749364699719,3749364700119,3749364700119,3749364750019,3749364750519,2
19161,3749365838119,3749365838619,3749365838619,3749365888119,3749365888519,1
17380,3749366976719,3749366977119,3749366977119,3749367026219,3749367026619,1
15380,3749368110918,3749368111418,3749368111418,3749368160318,3749368160818,3
18332,3749369248818,3749369249118,3749369249118,3749369297918,3749369298318,1
16464,3749370388718,3749370389118,3749370389118,3749370437218,3749370437718,2
19161,3749371526918,3749371527418,3749371527418,3749371577118,3749371577418,3
17380,3749372803818,3749372804618,3749372804618,3749372887518,3749372888118,1
15380,3749373993518,3749373994418,3749373994418,3749374057718,3749374058318,1
18332,3749375134018,3749375134618,3749375134618,3749375188218,3749375188418,2
16464,3749376285818,3749376286618,3749376286618,3749376343418,3749376343918,2
19161,3749377426018,3749377426618,3749377426618,3749377476718,3749377477118,2
17380,3749378564218,3749378564818,3749378564818,3749378618318,3749378618718,1
15380,3749379754617,3749379755017,3749379755017,3749379804717,3749379805217,1
18332,3749380890717,3749380891117,3749380891117,3749380943417,3749380943717,3
16464,3749382020117,3749382020517,3749382020517,3749382069317,3749382069817,1
19161,3749383162717,3749383163217,3749383163217,3749383212217,3749383212717,3
17380,3749384294617,3749384295117,3749384295117,3749384345017,3749384345417,2
15380,3749385433517,3749385433917,3749385433917,3749385482417,3749385506217,2
18332,3749386564417,3749386564817,3749386564817,3749386613417,3749386613717,3
16464,3749387703517,3749387703917,3749387703917,3749387753017,3749387753417,3
19161,3749388896117,3749388897117,3749388897117,3749388961017,3749388961417,3
17380,3749390122616,3749390124016,3749390124016,3749390189116,3749390190616,3
15380,3749391275316,3749391275916,3749391275916,3749391328516,3749391329016,3
18332,3749392409916,3749392410316,3749392410316,3749392459716,3749392460116,1
16464,3749393540016,3749393540416,3749393540416,3749393589216,3749393589616,1
19161,3749394681116,3749394681616,3749394681616,3749394730316,3749394745616,1
17380,3749395812116,3749395812516,3749395812516,3749395861516,3749395861816,2
15380,3749396961916,3749396962216,3749396962216,3749397011116,3749397011616,1
18332,3749398093516,3749398094016,3749398094016,3749398142716,3749398143116,3
16464,3749399233716,3749399234216,3749399234216,3749399282916,3749399283216,3
19161,3749400363316,3749400363716,3749400363716,3749400412515,3749400412915,1
17380,3749401503515,3749401504015,3749401504015,3749401551315,3749401551715,1
15380,3749402634415,3749402634915,3749402634915,3749402682815,3749402683215,3
18332,3749403773415,3749403773815,3749403773815,3749403822415,3749403822815,3
16464,3749404974815,3749404975515,3749404975515,3749405025115,3749405025415,3
19161,3749406222315,3749406224015,3749406224015,3749406311315,3749406311615,3
17380,3749407452115,3749407453315,3749407453315,3749407526615,3749407527015,1
15380,3749408656615,3749408657715,3749408657715,3749408725815,3749408726315,1
18332,3749409847015,3749409847915,3749409847915,3749409913415,3749409913815,2
16464,3749411022515,3749411023615,3749411023615,3749411090715,3749411091215,2
19161,3749412162614,3749412163914,3749412163914,3749412220814,3749412221314,2
17380,3749413358914,3749413360214,3749413360214,3749413425214,3749413425714,3
15380,3749414508614,3749414509414,3749414509414,3749414565914,3749414566314,2
18332,3749415728514,3749415729514,3749415729514,3749415796314,3749415796814,2
16464,3749416913214,3749416914314,3749416914314,3749416968114,3749416968514,1
19161,3749418068114,3749418068914,3749418068914,3749418119114,3749418119414,3
17380,3749419231414,3749419232514,3749419232514,3749419284214,3749419284614,1
15380,3749420423714,3749420424514,3749420424514,3749420490714,3749420491214,1
18332,3749421603114,3749421603814,3749421603814,3749421668014,3749421668414,1
16464,3749422811513,3749422813013,3749422813013,3749422898913,3749422899613,2
19161,3749424072913,3749424074413,3749424074413,3749424145913,3749424146513,1
17380,3749425246613,3749425247513,3749425247513,3749425314113,3749425314713,3
15380,3749426396713,3749426399413,3749426399413,3749426457613,3749426458013,1
18332,3749427569413,3749427570613,3749427570613,3749427624513,3749427624913,3
16464,3749428808813,3749428809913,3749428809913,3749428876013,3749428876513,2
19161,3749429971013,3749429972113,3749429972113,3749430025413,3749430025813,2
17380,3749431198613,3749431199413,3749431199413,3749431254813,3749431255313,3
15380,3749432449313,3749432450513,3749432450513,3749432517413,3749432517813,2
18332,3749433619812,3749433620812,3749433620812,3749433671212,3749433671712,3
16464,3749434818712,3749434819712,3749434819712,3749434885912,3749434886412,3
19161,3749435996012,3749435997112,3749435997112,3749436115012,3749436115512,1
17380,3749437215512,3749437216412,3749437216412,3749437282712,3749437283512,3
15380,3749438365112,3749438366112,3749438366112,3749438430612,3749438430912,3
18332,3749439594112,3749439595512,3749439595512,3749439681412,3749439682012,3
16464,3749440767312,3749440768612,3749440768612,3749440839912,3749440840512,1
19161,3749441938212,3749441939312,3749441939312,3749441999512,3749442000112,3
17380,3749443098612,3749443099912,3749443099912,3749443162412,3749443163612,1
15380,3749444266611,3749444267711,3749444267711,3749444322111,3749444322611,1
18332,3749445483511,3749445484211,3749445484211,3749445535011,3749445535511,1
16464,3749446716311,3749446717511,3749446717511,3749446791711,3749446792211,3
19161,3749447920311,3749447921711,3749447921711,3749447999011,3749447999411,1
17380,3749449053211,3749449054311,3749449054311,3749449117211,3749449117711,3
15380,3749450280111,3749450281211,3749450281211,3749450348911,3749450349511,3
18332,3749451500711,3749451501411,3749451501411,3749451568011,3749451568311,1
16464,3749452674211,3749452675111,3749452675111,3749452742711,3749452743211,2
19161,3749453860911,3749453861911,3749453861911,3749453929411,3749453929711,3
17380,3749455075310,3749455076110,3749455076110,3749455222910,3749455223510,3
15380,3749456210810,3749456212310,3749456212310,3749456290510,3749456290910,1
18332,3749457428810,3749457430110,3749457430110,3749457502310,3749457502810,2
16464,3749458622410,3749458623610,3749458623610,3749458685010,3749458685710,2
19161,3749459766410,3749459767710,3749459767710,3749459821810,3749459822210,2
17380,3749460946410,3749460947410,3749460947410,3749461003910,3749461004410,2
15380,3749462166910,3749462168210,3749462168210,3749462226210,3749462226710,2
18332,3749463418910,3749463420510,3749463420510,3749463502710,3749463504010,2
16464,3749464602610,3749464604210,3749464604210,3749464679010,3749464680110,1
19161,3749465802009,3749465803509,3749465803509,3749465874609,3749465875109,1
17380,3749466984409,3749466985709,3749466985709,3749467056409,3749467056809,1
15380,3749468154909,3749468156109,3749468156109,3749468226109,3749468226509,2
18332,3749469330009,3749469331509,3749469331509,3749469403709,3749469404109,3
16464,3749470529309,3749470530609,3749470530609,3749470599309,3749470599709,3
19161,3749471739609,3749471740709,3749471740709,3749471812209,3749471812809,3
17380,3749472978609,3749472980309,3749472980309,3749473065309,3749473065809,2
15380,3749474186009,3749474187709,3749474187709,3749474266709,3749474268309,3
18332,3749475378509,3749475379809,3749475379809,3749475454309,3749475454909,1
16464,3749476504208,3749476505308,3749476505308,3749476560608,3749476561008,2
19161,3749477650008,3749477650908,3749477650908,3749477703808,3749477704308,2
17380,3749478884808,3749478885908,3749478885908,3749478959908,3749478960208,1
15380,3749480097708,3749480098708,3749480098708,3749480162908,3749480163308,1
18332,3749481208208,3749481209508,3749481209508,3749481268908,3749481269408,2
16464,3749482478608,3749482480308,3749482480308,3749482567608,3749482568208,2
19161,3749483681608,3749483683508,3749483683508,3749483765108,3749483765808,1
17380,3749484879408,3749484880808,3749484880808,3749484948908,3749484949308,2
15380,3749486085908,3749486087408,3749486087408,3749486160108,3749486160708,3
18332,3749487284707,3749487285607,3749487285607,3749487357107,3749487357507,2
16464,3749488485607,3749488487907,3749488487907,3749488554707,3749488555207,2
19161,3749489765907,3749489767907,3749489767907,3749489863907,3749489864407,1
17380,3749491010107,3749491012007,3749491012007,3749491095707,3749491096307,2
15380,3749492225507,3749492226707,3749492226707,3749492303107,3749492303507,1
18332,3749493424907,3749493427807,3749493427807,3749493495307,3749493495907,1
16464,3749494644207,3749494645307,3749494645307,3749494718007,3749494718407,1
19161,3749495894407,3749495896607,3749495896607,3749495984307,3749495985007,3
17380,3749497098907,3749497100507,3749497100507,3749497180106,3749497180706,2
15380,3749498338606,3749498340306,3749498340306,3749498418406,3749498418906,2
18332,3749499584806,3749499586706,3749499586706,3749499664106,3749499664706,1
16464,3749500789506,3749500792406,3749500792406,3749500859406,3749500860006,2
19161,3749501967006,3749501968206,3749501968206,3749502035506,3749502036106,1
17380,3749503183206,3749503184306,3749503184306,3749503257306,3749503258106,1
15380,3749504378806,3749504380006,3749504380006,3749504450706,3749504451306,3
18332,3749505576706,3749505577906,3749505577906,3749505657106,3749505657606,2
16464,3749506846406,3749506847906,3749506847906,3749506931706,3749506932306,1
19161,3749507975005,3749507976105,3749507976105,3749508083905,3749508084405,1
17380,3749509304705,3749509306905,3749509306905,3749509384905,3749509385805,1
15380,3749510502905,3749510504805,3749510504805,3749510580605,3749510581005,2
18332,3749511713405,3749511714905,3749511714905,3749511797105,3749511797805,3
16464,3749513123505,3749513124905,3749513124905,3749513200105,3749513200605,1
19161,3749514273505,3749514275205,3749514275205,3749514345105,3749514345705,2
17380,3749515479805,3749515480805,3749515480805,3749515547105,3749515547605,1
15380,3749516707805,3749516709105,3749516709105,3749516776605,3749516777205,3
18332,3749517936705,3749517938405,3749517938405,3749518010105,3749518010605,3
16464,3749519115304,3749519116304,3749519116304,3749519178804,3749519179704,3
19161,3749520291804,3749520292904,3749520292904,3749520356404,3749520357204,3
17380,3749521462304,3749521464604,3749521464604,3749521523504,3749521524004,1
15380,3749522724604,3749522726404,3749522726404,3749522809204,3749522809704,3
18332,3749523942204,3749523943704,3749523943704,3749524122604,3749524123404,2
16464,3749525144604,3749525145404,3749525145404,3749525209204,3749525209704,1
19161,3749526318504,3749526319604,3749526319604,3749526381304,3749526381604,2
17380,3749527514704,3749527515804,3749527515804,3749527578504,3749527579004,3
15380,3749528689204,3749528690504,3749528690504,3749528749904,3749528750604,2
18332,3749529905803,3749529907303,3749529907303,3749529983303,3749529983903,3
16464,3749531083303,3749531085603,3749531085603,3749531156803,3749531157503,2
19161,3749532200603,3749532202003,3749532202003,3749532277203,3749532277703,2
17380,3749533398503,3749533399603,3749533399603,3749533459003,3749533459503,3
15380,3749534629903,3749534630903,3749534630903,3749534705703,3749534706103,1
18332,3749535814503,3749535815603,3749535815603,3749535884303,3749535884803,2
16464,3749536974103,3749536974903,3749536974903,3749537040403,3749537040703,2
19161,3749538179903,3749538180903,3749538180903,3749538245203,3749538245603,1
17380,3749539404803,3749539406403,3749539406403,3749539491503,3749539492003,3
15380,3749540897802,3749540899402,3749540899402,3749540977602,3749540978602,3
18332,3749542077202,3749542078502,3749542078502,3749542142002,3749542142502,1
16464,3749543240002,3749543240702,3749543240702,3749543293702,3749543294302,3
19161,3749544386002,3749544387102,3749544387102,3749544436202,3749544436702,1
17380,3749545592202,3749545594102,3749545594102,3749545662802,3749545663302,2
15380,3749546763802,3749546765102,3749546765102,3749546836902,3749546837402,3
18332,3749547937302,3749547938502,3749547938502,3749548083702,3749548084302,1
16464,3749549125802,3749549126502,3749549126502,3749549194202,3749549194602,1
19161,3749550291602,3749550292602,3749550292602,3749550361402,3749550361902,1
17380,3749551435501,3749551436101,3749551436101,3749551494801,3749551495301,3
15380,3749552587201,3749552588201,3749552588201,3749552645601,3749552646001,2
